filename,type,prediction
img_0000349.jpg,passport,passport
img_0001119.jpg,other_types,scientific_doc
img_0001293.jpg,questionnaire,specification
img_0000286.jpg,passport,passport
img_0000664.jpg,postcard,postcard
img_0001442.jpg,scientific_doc,other_types
img_0001455.jpg,specification,budget
img_0001161.jpg,budget,scientific_doc
img_0001506.jpg,file folder,other_types
img_0001494.jpg,invoice,other_types
img_0001505.jpg,specification,other_types
img_0000638.jpg,postcard,postcard
img_0000208.jpg,id piece,id piece
img_0001479.jpg,invoice,invoice
img_0000110.jpg,id piece,passport
img_0000120.jpg,id piece,id piece
img_0000369.jpg,pay,pay
img_0000129.jpg,id piece,id piece
img_0000670.jpg,postcard,postcard
img_0001307.jpg,budget,budget
img_0000598.jpg,postcard,postcard
img_0001330.jpg,specification,other_types
img_0001374.jpg,scientific_doc,questionnaire
img_0001387.jpg,invoice,other_types
img_0000437.jpg,pay,pay
img_0000301.jpg,passport,passport
img_0001537.jpg,budget,budget
img_0000422.jpg,pay,pay
img_0001169.jpg,questionnaire,invoice
img_0001402.jpg,other_types,other_types
img_0001214.jpg,email,email
img_0000333.jpg,passport,passport
img_0001480.jpg,other_types,other_types
img_0000558.jpg,pay,residence proof
img_0000658.jpg,postcard,postcard
img_0000786.jpg,postcard,postcard
img_0001302.jpg,other_types,other_types
img_0000222.jpg,residence proof,residence proof
img_0000033.jpg,invoice,invoice
img_0000085.jpg,id piece,id piece
img_0001227.jpg,specification,other_types
img_0000130.jpg,id piece,id piece
img_0000557.jpg,pay,pay
img_0001483.jpg,other_types,other_types
img_0001284.jpg,other_types,other_types
img_0000340.jpg,passport,passport
img_0000635.jpg,postcard,postcard
img_0000538.jpg,pay,pay
img_0000739.jpg,postcard,postcard
img_0000707.jpg,postcard,postcard
img_0001262.jpg,email,scientific_doc
img_0000150.jpg,id piece,id piece
img_0000602.jpg,postcard,postcard
img_0000384.jpg,pay,pay
img_0000060.jpg,invoice,invoice
img_0001249.jpg,other_types,pay
img_0000276.jpg,passport,passport
img_0000199.jpg,id piece,id piece
img_0001232.jpg,file folder,file folder
img_0001452.jpg,email,email
img_0001521.jpg,other_types,other_types
img_0000690.jpg,postcard,postcard
img_0000072.jpg,invoice,invoice
img_0000654.jpg,postcard,postcard
img_0001491.jpg,file folder,other_types
img_0000257.jpg,passport,passport
img_0000385.jpg,pay,pay
img_0001522.jpg,other_types,other_types
img_0000115.jpg,id piece,id piece
img_0000370.jpg,pay,pay
img_0001453.jpg,file folder,file folder
img_0000460.jpg,pay,pay
img_0000768.jpg,postcard,postcard
img_0000444.jpg,pay,pay
img_0000450.jpg,pay,pay
